feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
GHR_2948-58	0.00965239383361073	0.004211292553024	2.56499999999992	0.965678870261702	-32.951978839927	0.699304510237062	0.965343516709309
PLA2G10_2949-6	-0.530300385332388	-0.189015295961478	-103.74	0.0201790081788677	-49.071376627833	0.459780721786312	0.920453711436012
IGFBP4_2950-57	-0.426906758178424	-0.128173199242965	-368.655	0.05991594624341	-270.845869648648	0.326465715173733	0.876835415825566
IGF1_2952-75	0.278928004561106	0.114880280122165	1180.0475	0.215981709774721	603.257492763214	0.650460847429758	0.955524488660195
CGA|LHB_2953-31	0.0598409317374897	0.0598262735395045	107.6075	0.789700696807919	-513.290840386939	0.27828721838115	0.856310643626993
MMP8_2954-56	0.490582397328113	0.201536257889927	343.7375	0.0312159291590634	230.785462980887	0.364529276753276	0.88665924991172
CFP_2960-66	-0.154691839564519	-0.0398947431888127	-1209.345	0.491115263393815	-4885.26251779339	0.0624237588025245	0.694693714562885
PROC_2961-1	0.206074715084253	0.0492921667262231	1970.4575	0.359582105578474	-2883.11700086843	0.356751905095339	0.885998161597793
PTHLH_2962-50	-0.0980680935806621	-0.0713766875724183	-51.9199999999999	0.662182722382989	-88.1013669266681	0.649924160514443	0.955121927545271
CLEC11A_2966-65	-0.325880662436776	-0.132224213989513	-117.1075	0.149025174495644	-20.3046831495661	0.874451774477173	0.979821116097591
VCAM1_2967-8	0.177636550248141	0.0641255855056401	271.4825	0.429364446159882	342.094572747109	0.530656133814633	0.933270499000407
TNFSF15_2968-61	-0.453258035130381	-0.0921850645246123	-45.0224999999999	0.0460759666868942	-25.6475815512289	0.426356327796173	0.907645616285338
ACVRL1_2969-11	0.265226327920019	0.336537537067108	426.92	0.239172226295738	135.867782506713	0.811167255514979	0.976105923487791
AREG_2970-60	-0.147519450328816	-0.0744640465429681	-203.52	0.511372328440594	312.519172642785	0.533589404548852	0.934991943577961
BMP7_2972-57	0.12070940878127	0.0431818749533775	17.375	0.590852928073962	8.89982836219355	0.866456509199023	0.979821116097591
CD36_2973-15	-0.199733641889422	-0.102014880428776	-1669.14	0.374478495090846	-2452.87920125551	0.388073782541603	0.897294483651511
CNTN1_2974-61	0.256076124314952	0.0817191797474131	1426.6775	0.255625043659245	-3197.23890795163	0.0529517071334423	0.684521360302083
CCN2_2975-19	-0.142853558406005	-0.0558251618463004	-73.0825	0.524785265056433	51.5808327195543	0.782276424216163	0.973455897485525
DSG1_2976-58	0.170648513917721	0.0656668285371124	150.08	0.447668048203403	-10.2081786613623	0.974681633533976	0.995422056404565
EDAR_2977-7	-0.27016766184648	-0.169185249613459	-189.185	0.230610533978672	-243.164157943751	0.331504862998736	0.880280775298646
CXCL5_2979-8	-0.0921595830627737	-0.044861028289872	-19.3374999999999	0.681359872803256	36.1959233030757	0.619990413538057	0.950217235625376
ESAM_2981-9	-0.302702685986492	-0.205349258631094	-618.4075	0.179733007353204	107.902163046143	0.881985600546783	0.980290000061948
LGALS4_2982-82	-0.130311538405616	-0.0429627388500279	-25.385	0.561728555379192	46.6233310910509	0.507738542602178	0.92880512580491
CXCL1_2985-35	-0.0696425015454616	-0.0820953328769117	-190.14	0.75628890533888	870.319176753066	0.368116878610356	0.888944837513349
CXCL3_2986-49	-0.163096181495609	-0.13750814208706	-866.185	0.467948837390901	595.8580776859	0.75569116457884	0.971057103722108
H1-2_2987-37	-0.654838664542547	-1.70527775100445	-1138.14	0.00446285256774443	-521.364343709083	0.341556463169757	0.883673290933487
IFNG_2989-17	-0.135663302428973	-0.067652952692214	-106.6875	0.545808785936554	187.224157463204	0.510858925232374	0.92908126278566
IL1R1_2991-9	0.10826446398673	0.055745205918993	120.8125	0.629619521868603	-236.95672385486	0.545460082301065	0.937026153372257
IL17RA_2992-59	-0.0774188251375438	-0.0437210337415577	-298.8	0.730103941742348	-2552.8773673126	0.0437710132242097	0.650120722242494
IL18RAP_2993-1	0.238069360553408	0.366311715551278	128.19	0.29030622612801	-10.278416624013	0.956711246633062	0.990593900059869
IL1RL2_2994-71	-0.0275564600115626	-0.00711908458962448	-3.21999999999998	0.902237030952005	-27.4746211439785	0.51195788023088	0.92908126278566
JAM2_2997-8	-0.197344073443448	-0.048567205907145	-192.6825	0.380191558232075	-45.8112364690303	0.893394740190798	0.981442565234163
JAM3_2998-53	-0.124865100466468	-0.0583977668008025	-181.5625	0.578161421136867	345.43722494686	0.511477554509739	0.92908126278566
LSAMP_2999-6	0.386537120142471	0.120301549694565	65.165	0.0878289626729202	-57.0143733660295	0.286216059818221	0.863038724319204
MBL2_3000-66	-0.00623691456488248	-0.00556583097034802	-2.32999999999985	0.977819267107731	-144.269224017801	0.268320366687588	0.850217813363111
NCR3_3003-29	-0.109895766834354	-0.022854219128421	-5.29249999999998	0.624475062203182	-3.92954925333833	0.821637347131446	0.978165181973819
PDCD1LG2_3004-67	-0.215202327659044	-0.323501832018319	-807.575	0.33881582538485	-1747.26201918212	0.20867589150557	0.814337255863168
PTPN1_3005-5	-0.271335795408821	-0.571266594514123	-1379.1925	0.228619396801741	-138.957652684326	0.940461286767863	0.986702430481599
SIGLEC9_3007-7	0.0581307796044192	0.0611641438060088	111.1225	0.795572877829939	-350.746999274741	0.611069743875852	0.949554427430155
TGFBR3_3009-3	-0.0746823593653658	-0.0273837014894761	-387.88	0.739283658790861	-1592.7169583143	0.398133995044586	0.899844627074254
TSLP_3010-53	-0.3237294787011	-0.098375328020065	-34.2024999999999	0.151691176943734	10.3593158279908	0.784831147178938	0.973455897485525
CTLA4_3022-4	0.311964905357366	5.14557162170146	2530.015	0.16693065589456	-366.198616780543	0.890343794377024	0.980983247463127
SERPINF2_3024-18	0.527351491548755	0.095915283515044	459.1125	0.0208593583421455	144.691205289381	0.61952118646716	0.950217235625376
FGF2_3025-50	-0.1221376326035	-0.164075947521628	-349.12	0.586476404239671	131.085292633224	0.891393365538761	0.981442565234163
CAST_3026-5	-0.133402179539843	-0.151346076056956	-575.55	0.552507004901593	-408.717880010009	0.79197395094676	0.973542078921004
CCL23_3028-36	0.172643048837673	0.0734567855571402	1177.005	0.44239820370954	-2556.49456572119	0.278340100153366	0.856310643626993
CD209_3029-52	0.102574215605545	0.0497199062404424	74.4725	0.647706741352259	-207.888196856602	0.390698251872984	0.897294483651511
CLEC4M_3030-3	-0.367860315099024	-0.19241256678525	-581.2775	0.103969135416589	-172.227283313596	0.766718558463279	0.973455897485525
CGA|FSHB_3032-11	0.14670098952215	0.176444950856283	281.4975	0.513711874371586	-523.453091341592	0.226638195595892	0.826353945331759
LGALS2_3033-57	-0.4605229248002	-0.200834968921337	-68.2725	0.0427808404776492	-113.440383279548	0.0323387200210768	0.640755922250627
GFAP_3034-1	-0.00835436321248906	-0.00416229457681843	-1.53499999999998	0.970291949312438	51.2457814855025	0.411885086644852	0.90490423459347
IL19_3035-80	0.0656605843852605	0.0306280915165084	111.9175	0.769810583028133	-1039.31087561267	0.0828602742526157	0.731514643355826
IL1B_3037-62	-0.256514595218757	-0.0954242163442799	-97.9875	0.2548187812111	-160.156683076239	0.254637093969619	0.843925906976625
CXCL11_3038-9	0.274855448728217	0.186157288329635	457.455	0.222695493546886	767.678352166766	0.205941050465121	0.810127626074911
CCL3_3040-59	0.382835266059933	0.2312559940134	105.8525	0.0908531873578189	59.7853896815693	0.543366345153414	0.937026153372257
MRC2_3041-55	-0.0281685239352974	-0.0100226127644418	-19.6474999999999	0.900077072575949	-198.848810174438	0.410721114441863	0.90490423459347
MB_3042-7	-0.0674748486630305	-0.035642160791875	-33.8774999999999	0.763640625147103	-138.301123026885	0.396180832584912	0.89982899406209
SPARC_3043-49	-0.13745725548622	-0.0665478566231284	-2945.795	0.54052384275977	5083.71346012091	0.504438153082903	0.928568577917862
CCL18_3044-3	0.202599451307658	0.0801046567348913	3781.31750000001	0.367698588638831	642.377757592594	0.914353088501386	0.985552849486563
PTN_3045-72	-0.358878344578751	-0.166660512464436	-892.5925	0.112545727370259	-1495.02349888079	0.0684273073504991	0.705917455830043
RETN_3046-31	0.332040270382594	0.191024098017465	2398.39	0.141592939540874	-915.704629841701	0.718852785389786	0.96593560951989
PRSS1_3049-61	-0.0992772536954413	-0.0637221051195532	-229.15	0.658285334958273	-1164.89669263287	0.163899315545222	0.769928861922113
VWF_3050-7	-0.214151277964023	-0.120289286190723	-2776.4175	0.341166319708663	-1457.20666089784	0.736966515437196	0.967055866149092
FASLG_3052-8	-0.31816976187033	-0.46480082302394	-198.755	0.158752918699401	-101.380960694968	0.577355983504943	0.944681680097064
FLT3LG_3053-49	-0.402272557560065	-0.192228706334706	-123.325	0.075883848192497	-121.402455917294	0.248070881637634	0.836754530540701
HP_3054-3	0.252255417313143	0.170874325255944	5621.8425	0.262727099976598	14859.3155566139	0.0627596605752094	0.6949119345043
IL4R_3055-54	0.195961666644411	0.033580435639437	4.02749999999999	0.383521461180675	-4.9018047459158	0.477692756951078	0.924039200170373
KLRK1_3056-11	0.202097187897993	0.527785548908215	252.9125	0.368881174137813	142.13694096215	0.752728741020289	0.97101740571844
CCN4_3057-55	-0.219552924613321	-0.0953617764779563	-255.8625	0.329199424697926	293.619411097979	0.485539275972385	0.925939440985667
TNFSF13B_3059-50	0.383764205911335	0.158594988829913	94.49	0.0900863797860016	69.7603965312479	0.420407460735009	0.907645616285338
C9_3060-43	0.582177740368622	0.16743799462887	9590.24000000001	0.0110401022737189	19829.8566614081	0.0004524187486394	0.513541602410232
CTSB_3061-61	-0.315923652139208	-0.643024169966683	-508.2725	0.161676763175048	-329.699809356546	0.578436687536583	0.945201911328711
FGF5_3065-65	-0.374589594125271	-0.0872802441993004	-27.9725	0.0978967638958928	-13.5178466747535	0.601143466243999	0.94911872164228
LGALS3_3066-12	-0.492097063510061	-0.129360410545978	-569.6825	0.0307135167157511	-881.600455694714	0.037538171336208	0.643613966224302
GDF9_3067-67	-0.0401025598118395	-0.0150759307714594	-4.12999999999999	0.858132586513758	17.0995463393434	0.633154796491195	0.953386065771678
IGHM_3069-52	0.13776896433033	0.108128382130947	515.3875	0.539608222355345	889.077362476516	0.50583817424221	0.92880512580491
IL2_3070-1	-0.205544703917012	-0.470295744499955	-375.88	0.360812480151857	-105.111768074018	0.874627550338054	0.979821116097591
IL13_3072-4	0.0235912326929446	0.00435229509631134	2.30500000000001	0.916247380791165	11.2617995759948	0.752714418793456	0.97101740571844
IL18BP_3073-51	-0.0101116346319015	-0.00567631630225819	-14.5474999999996	0.964047043785289	-463.331738418914	0.347659347480173	0.883791133947326
LBP_3074-6	0.237376627619276	0.118707867147823	3445.88	0.291702069725498	10871.3456670523	0.032785788498474	0.640755922250627
F10_3077-66	0.261256510677333	0.0682075929438368	265.8775	0.246214372847777	260.739014786667	0.449327573080943	0.91494842351039
PGF_3078-1	-0.106755496014862	-0.0146841398751704	-3.96999999999999	0.634394558134581	12.7200990037025	0.323732981334718	0.875655090602619
RARRES2_3079-62	-0.681536682333152	-0.166447988762227	-726.765	0.0031449297154788	-381.681674629664	0.238792465616997	0.833585944748925
ULBP1_3081-70	-0.18698620480321	-0.100645761785877	-40.0025	0.405581308227401	-0.101238478774961	0.997736617084094	0.999801800473552
ULBP2_3082-9	0.241053126821202	0.195608012505995	41.65	0.284346413691004	123.45419130262	0.0528922878458558	0.684521360302083
EDA2R_3083-71	0.0829960675038177	0.0349465754128046	16.2825	0.711517394599157	-47.2521454864315	0.499871819996335	0.928470335734906
AURKA_3091-70	-0.332700735056921	-0.165994932836886	-123.5025	0.140813556410674	-69.7892514053005	0.607839336436827	0.949554427430155
MAPK1_3115-64	0.0520640292484456	0.0281167580135101	99.645	0.816497557015897	693.713702753525	0.324562458267366	0.87625017430768
DIABLO_3122-6	-0.299303593946556	-0.325195350936264	-1105.0625	0.184613461630317	-603.527163734578	0.656792601250388	0.956901560275255
VEGFC_3132-1	-0.0557491728350846	-0.0194800999047364	-16.2324999999999	0.803770277793229	117.37894522006	0.2663322837366	0.848357362741851
CD4_3143-3	-0.289099086962911	-0.602561734041848	-273.8075	0.199865447270318	-380.167581644271	0.234480459387168	0.829598684687733
CXCL2_3148-49	0.0955407450008494	0.0512552572012842	442.450000000001	0.670359005329878	1369.85383202788	0.407056013711786	0.90490423459347
IL2RA_3151-6	-0.247044484540884	-0.313353312836936	-197.0925	0.272635512954951	-92.455123227562	0.740829981660876	0.968030265292768
TNFRSF1B_3152-57	0.210010923254937	1.38146782154872	3350.595	0.350528765964529	-33.9446417160776	0.995258497374309	0.999801800473552
CD33_3166-92	-0.0731785038650642	-0.0507795580161792	-48.2725	0.744344745036667	-395.397482670655	0.071416592167771	0.712500514178598
ADAMTS5_3168-8	-0.506473417558553	-0.106177165597429	-25.4925	0.0262866955828941	-29.2916213920201	0.0932710636024646	0.739424325170408
IDUA_3169-70	-0.0372008636167198	-0.023415822777885	-29.98	0.868298396600949	149.764001588063	0.611382643245867	0.949554427430155
METAP2_3170-6	0.168128723986325	0.0677692072678247	1589.8825	0.454377406539712	4486.37830910368	0.181453388762391	0.787656367904897
APP_3171-57	-0.0474932515967419	-0.0292927641876377	-1060.38	0.832351964571518	6308.37828051352	0.436530327053505	0.911124004668272
ARSB_3172-28	-0.105720836156407	-0.0263850214140146	-24.2800000000001	0.637677678841747	-67.8299337050503	0.385913025832607	0.896606412020546
NAAA_3173-49	0.135023845920402	0.0973532133864015	333.8075	0.54769890519285	907.799648400954	0.29063938713063	0.865255940483451
ADAMTS1_3174-2	-0.336525491618919	-0.114041437839227	-32.9499999999999	0.136366070132778	21.1762639496509	0.532611277464923	0.934487969004522
ADAMTS13_3175-51	-0.0179950692185575	-0.0059775834415601	-67.9900000000013	0.93606449825322	-1384.39395609776	0.296254289456709	0.870217062689274
CA4_3177-49	0.31207287889198	0.154124893831444	507.14	0.166785642994779	370.625411448733	0.539005745874903	0.936657438764952
CTSC_3178-5	0.163015525544756	0.0239382555574583	8.74499999999996	0.468168193246658	4.52843649286372	0.814953067674198	0.976544503296498
CTSA_3179-51	-0.144191612281517	-0.0905969505234978	-786.447499999999	0.520920093977073	1466.65589855588	0.453597937307766	0.918105414731201
CTSS_3181-50	0.112266449973452	0.0484678599434946	381.09	0.617032094826042	-722.340657515238	0.558600213718824	0.93885145487297
ENTPD1_3182-38	-0.0330292777105425	-0.0077988981920047	-7.79000000000002	0.882951687130052	-15.9206453895977	0.850346983246868	0.979821116097591
F7_3184-25	-0.0675658177509478	-0.0217483559865482	-997.510000000001	0.763331655816033	-9473.5566993177	0.0633049404081522	0.6949119345043
C2_3186-2	-0.0303476742292117	-0.00605454996249116	-33.535	0.892393138428744	617.98045617058	0.0945954940614449	0.739424325170408
CRISP3_3187-52	0.23787068883515	0.210181002767766	38.3975	0.29070607645107	-14.2646797849179	0.806419362610161	0.975320474897372
TMPRSS15_3189-61	-0.53874295371899	-0.145317864376515	-34.3725	0.0183390621901304	-18.8542949510971	0.390259877244618	0.897294483651511
WFIKKN1_3191-50	-0.225564680061925	-0.0585317064045771	-17.1975	0.316210830955069	-23.5802320754061	0.391304176747402	0.89760457498361
CNDP2_3192-3	0.129210217101785	0.0389159441036905	60.4575	0.56503280449205	60.3021551204804	0.718596442616813	0.96593560951989
GP6_3194-36	-0.203829064482378	-0.155818987410074	-2690.635	0.364813621946569	-516.789763404475	0.914773397740139	0.985552849486563
GNLY_3195-50	0.0731749108454448	0.0387016287739983	16.845	0.744356850599554	43.1160997993714	0.598589418224976	0.94911872164228
HAPLN1_3196-6	-0.118768350797959	-0.0290324035559785	-22.985	0.596825363788983	-32.7090327337525	0.643972566290302	0.954847587739044
IDE_3197-70	0.134656651176628	0.0438550979778137	56.0725	0.548785756412562	114.066754403055	0.434250677385245	0.909854100925214
IDS_3198-4	0.222520696698186	0.151134717702508	224.2875	0.322744013596315	-293.464624489395	0.394900475208561	0.899172134333313
KLK12_3199-54	0.262591033736885	0.132972864411583	805.285	0.243830684757469	683.899098266012	0.548749085075973	0.937369501052146
KLK13_3200-49	-0.433295331884717	-0.0748030683007139	-65.8525	0.0562723882115277	-53.052007918289	0.305134875876056	0.872735106546504
KLK5_3201-49	0.144941884369335	0.0742589698911961	6.78249999999999	0.518759376365095	24.25287709502	0.159020415952223	0.766329183291771
KREMEN2_3202-28	-0.0442731032279555	-0.0167431108546315	-52.925	0.843563822950223	310.453729975725	0.464764470404657	0.920453711436012
LTA4H_3204-2	-0.214661586686135	-0.0895941338362635	-116.9175	0.340023774739884	-113.625222023642	0.562588362707188	0.939443435880172
LYVE1_3206-4	0.416023587709025	0.152761143947995	4394.3475	0.0665817822593008	-3983.30251859204	0.256631788383097	0.845147874042874
MATN3_3208-2	-0.274439147763619	-0.0934153362933832	-62.4425	0.223390270285325	12.757150630684	0.872981844107884	0.979821116097591
MEPE_3209-69	-0.193934711921661	-0.11270055960922	-11.905	0.388436730479511	-1.77671578247287	0.938091979420449	0.986702430481599
METAP1_3210-1	0.437176402763342	0.285894335456932	1562.3075	0.0541520735200428	2472.27736898029	0.0514207486202748	0.684521360302083
ASAH2_3212-30	0.0520071089587366	0.0224165866210095	21.2175	0.816694537956164	-50.9341832625859	0.720967119076904	0.96593560951989
