feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
PALMD_22059-56	-0.451650882675166	-0.198283015147999	-217.2975	0.0468336643142588	-312.1843196016	0.0240431178507629	0.313379204531539
CAPNS2_22063-20	-0.308869021493134	-0.329470941329335	-308.48	0.17112976168949	-372.701349847791	0.248014483806445	0.679580086361585
IRF8_22065-32	-0.224141337073341	-0.0465433473053454	-46.8424999999999	0.319254605129532	-1.09684300432251	0.986748348298203	0.998068193606515
PPP2R5D_22068-5	-0.108640259625607	-0.0571576849549858	-253.1875	0.628432779500965	521.176342897992	0.470246689074383	0.808726452976588
ARHGEF16_22070-5	-0.266800822904466	-0.147401100277991	-220.1675	0.23641968306428	-7.4820888939971	0.976781354614936	0.995254083834412
ASB8_22071-38	-0.0448682783801311	-0.0268237277036731	-17.7024999999998	0.841489043443549	20.208448166794	0.859829836630496	0.957663461227197
ATP5PB_22073-47	-0.16453170631409	-0.397357040306889	-132.72	0.464054436662348	-124.414294129603	0.608434458915985	0.871447102581732
RBFOX1_22074-35	-0.248743119364256	-0.341619625442827	-101.7275	0.269377374440221	-60.6787864079081	0.61741346967428	0.873461451361382
ATF3_22075-16	0.031255149364905	0.0208601736171862	3.68500000000001	0.88919626839138	-20.6171359267164	0.571805351242545	0.856589149245526
ATOH1_22076-34	-0.233549478829426	-0.7536919025393	-133.8225	0.299496496254969	-95.2378441445979	0.577661065239795	0.858018209454837
ATP23_22077-46	-0.355105671955959	-0.488283092614736	-517.825	0.116313714995169	-613.93434929535	0.183409448865281	0.614434325931454
TAT_22078-4	-0.224885984920379	-0.257766348649075	-173.18	0.317659769385078	-131.139623465273	0.56859950972265	0.855310079464909
KCTD13_22080-22	0.0285328050736668	0.00938139801193562	25.4625000000004	0.89879189040819	-3.79590500908276	0.9892185575271	0.998456245957566
BEX2_22082-25	-0.191359080559719	-0.165430433612389	-82.4075	0.394738648445524	25.9981469071847	0.840863795241835	0.952441034439274
BEX5_22083-60	-0.356849864381006	-0.646804185846622	-291.465	0.114559313902202	-210.308488483905	0.384332152750911	0.771548601659727
BMI1_22085-86	-0.0113164808461613	-0.0215488393044635	-7.46249999999998	0.959766595056796	-127.731381226884	0.512002540579778	0.832635666458996
BRMS1L_22086-2	0.0734100456144304	0.225444062142589	48.3825	0.743564772967169	-8.03532649952266	0.969365548105636	0.992701940451659
BTG1_22088-3	-0.241181531807542	-0.255922772206663	-423.2975	0.284091843780458	-382.372943922508	0.499199551162669	0.825006052226848
BTG4_22089-13	-0.323785374769856	-0.212209674179165	-213.61	0.151621438434228	-208.349535071282	0.296269548944889	0.717696003083696
UPB1_22091-14	-0.318988742775041	-0.904454637007181	-525.48	0.157697028352644	-403.042728866777	0.418638913076277	0.78574472640097
CASP4_22092-43	0.0686346039121704	0.0309523476763219	63.2225000000002	0.759704497900365	195.720474656957	0.49402100465311	0.821333343328234
C2orf73_22094-15	0.0458874813038561	0.0894854572863145	29.3925	0.837938716239042	-94.3283999868333	0.639432805292917	0.882465805103489
CBX2_22095-29	-0.218840821700446	-0.580114532128957	-86.805	0.330760972512783	-55.4681805101802	0.636366456453062	0.880770665059919
CCNYL1_22098-10	-0.0463852976708197	-0.0158618611433426	-11.9824999999998	0.836205822216157	-8.37385939635512	0.917146588684017	0.977476573463422
C4orf36_22099-1	-0.254732753101922	-0.553954861581413	-193.14	0.258106485178939	-137.877566997775	0.537050121824023	0.842378835235187
CDK20_22103-25	-0.0667050615368742	-0.18946933962103	-125.2	0.766256677995757	-380.562802715418	0.493520018652552	0.821203701069567
CDX1_22104-39	-0.285613841800172	-0.297207810105332	-37.4275	0.205283962422768	-48.4464919881754	0.232084130277624	0.665332234729666
TIMP1_2211-9	-0.151653395902642	-0.0761474098082995	-294.88	0.499642766955084	-707.091747143722	0.243816285814547	0.675791100125457
COQ5_22112-30	-0.213807672938062	-0.315242699361275	-223.765	0.341937036792388	-124.324751174119	0.689128988748638	0.898476660249144
COQ6_22113-2	-0.262448073899674	-0.426950268493401	-458.6525	0.244085242658068	-96.3651995237262	0.485674105187542	0.815860555063296
LAS2_22114-4	-0.31983078104372	-0.226492937806122	-295.7525	0.15661707370666	-218.455871530059	0.438163921935878	0.795171359087286
CREBL2_22115-2	0.0205510716647168	0.00698798874966279	1.9	0.927007417902848	13.1437323783918	0.647686395277512	0.884790224052094
CREM_22116-9	0.0829412111967422	0.0221099552111372	2.27000000000002	0.711699380256653	0.00479268046808721	0.999557824301208	0.999729896260583
CSAG2_22118-7	-0.246294403751726	-0.325398933649898	-97.2674999999999	0.274082950036408	-81.4545309443079	0.516337223629602	0.834144963895623
COPS8_22119-18	-0.119830407263588	-0.0926266365769225	-211.725	0.593554053938979	296.49383542289	0.599609747044976	0.869564515578766
PLAT_2212-69	0.530205963291465	0.324669093410388	1142.3	0.0202004830632805	1369.34959294712	0.0323585551359365	0.350330378447609
DCAF11_22120-4	-0.227115208530777	-0.525113616809872	-411.41	0.312917240291876	-217.832410968074	0.687037614487763	0.89843058860408
DCAF12_22121-43	-0.129334228568623	-0.149233938335277	-25.7875	0.564660262480908	-12.7348937198963	0.831223578193516	0.950438013439213
DLX2_22123-15	-0.160395879462293	-0.573114447037038	-152.5625	0.475324188312567	-32.30011349886	0.90886069975703	0.974874683405881
DYTN_22124-94	0.205811345104242	0.0635659829960752	262.3375	0.360193159789171	682.221030207219	0.0857791481785458	0.480912813536991
E2F5_22125-9	-0.235554159126585	-0.188747274522043	-39.3875	0.295396239930599	-24.4639707240433	0.61768769011471	0.873461451361382
ELK4_22128-8	-0.264022227915745	-0.140962642657436	-73.27	0.241292737083459	-31.8450091734563	0.699897854722216	0.900939513591648
ELL3_22129-55	-0.174077341021367	-0.184893542450058	-39.575	0.438631061097097	-37.4558146255284	0.5771491111189	0.858018209454837
ETV4_22134-1	-0.081507997635229	-0.0331786127152484	-10.875	0.716459967701104	54.7856781057625	0.179562854983132	0.607141164245616
EXOG_22136-9	-0.0474696700690187	-0.0899062123437496	-15.2575	0.832433947094831	61.4836196323178	0.523561113410366	0.838306102598933
FAM102B_22137-3	-0.22043757090919	-0.570172454398992	-190.0125	0.32726630523375	-111.309759332686	0.663131829605646	0.889478688888634
FAM204A_22140-6	-0.192269189592397	-0.18559904358878	-132.415	0.392504674901368	-25.1895937785474	0.90086703730721	0.97229793634389
PFKFB1_22141-59	-0.17385949137569	-0.237330060027187	-193.285	0.439202026082571	-181.505203335314	0.593736843426761	0.866943999647226
FAM86B1_22142-4	-0.335011928172155	-0.803374823790022	-1071.9825	0.138112671373655	-616.251046634442	0.505693486196468	0.828567207506728
FBXO28_22143-6	-0.0170310368175063	-0.00607967543974506	-1.23999999999998	0.93948276054783	-3.6331377580194	0.866315892593797	0.959305037581407
FBXO48_22144-65	-0.23188201981055	-0.392962000407779	-284.825	0.302936370987966	-197.829298384418	0.589721392637835	0.865075370846102
FOSL2_22146-20	-0.165214030865155	-0.798951201043369	-301.9825	0.462209842798531	-112.755350549961	0.836460156601611	0.951251408772923
FOXO4_22147-19	-0.191484843024124	-0.227480387987583	-107.595	0.394429483221713	-0.847581188740342	0.995968250515039	0.999316922223069
FOXP3_22148-135	-0.22919319315402	-0.179436729998199	-237.4775	0.308539472728994	-107.741903228269	0.722903244424739	0.909666930003843
FUNDC1_22149-2	-0.337899811245443	-0.3202183157797	-159.675	0.134795248180845	-100.085110890882	0.482301496094061	0.813747027639501
GABPB1_22150-2	-0.174400935469143	-0.125321188558348	-34.2125	0.437783751310857	-14.1339437207299	0.808664957842841	0.943139871454615
GSC2_22151-48	-0.268210636998721	-1.3536491352902	-200.265	0.23397447577087	-158.083652311184	0.480668240994732	0.813000027152253
GALNT9_22152-162	-0.225868428783755	-0.227690868393049	-93.825	0.315563795867938	-35.1715565438494	0.77402955146176	0.928046799664554
GATAD1_22154-37	0.0511317054792043	0.0141626565359581	419.532500000002	0.819725478391519	-524.02036778391	0.842332487862011	0.952441034439274
GEMIN7_22155-44	-0.0188637134223459	-0.00921924515794534	-30.685	0.932985489772503	238.906144464263	0.643689090730594	0.883591376192327
ADAT1_22363-31	-0.15490437283264	-0.318705758356857	-33.4075	0.490521777075713	-18.2146308763924	0.7767666415607	0.928875992119529
ATF5_22365-52	-0.254024287053501	-0.138151430429777	-20.8975	0.259421981560874	-1.92398315411262	0.935385992843332	0.984951835232308
C11orf49_22367-17	-0.241327794246069	-0.696945678582983	-263.3675	0.283802062129359	-160.10664965812	0.623548695376687	0.876050980604749
DMRTC2_22369-12	0.184812722213553	0.10230482969923	111.63	0.411037354208808	133.76496342198	0.471052562690494	0.809538111637041
FAM110A_22371-46	-0.337707920998694	-0.844913934238526	-2729.3775	0.135013715095968	-2766.512804996	0.284583268985768	0.709221268927937
HEY1_22374-56	-0.243636194423108	-2.91617487692798	-1638.59500000001	0.279255567637425	-193.984219548216	0.375880744575488	0.767119080409924
HOXA11_22375-15	0.0746794146335637	0.0600076358928986	34.7500000000001	0.739293557857367	391.464327636546	0.00367457535078892	0.161948902046027
HOXA5_22376-95	-0.258095210424058	-0.466291953540846	-55.3425	0.251927306936792	-37.6938767506968	0.554806095989971	0.850933919559934
IER2_22377-27	0.0887448661569447	0.181971248381766	79.5725	0.692540449005766	370.512541652623	0.190925886572558	0.621611702801802
KRT34_22378-2	-0.210464236683706	-0.223892257558839	-76.6075	0.349495679448629	-67.5821393284841	0.533167747974775	0.842355444893723
LACTB2_22381-1	0.260533319457208	0.0917414352978154	2001.3125	0.247513051217297	4589.00027074036	0.0501021652199731	0.402690279928114
MITF_22383-21	0.101245210831711	0.0894030063769664	65.3625	0.651962407786594	427.115574348416	0.0295087795628305	0.336102109784279
PWWP3A_22385-2	-0.0945405498847318	-0.188342652646517	-302.5325	0.673605853228168	-248.823245444773	0.792427757320969	0.937366050010329
OTX1_22386-11	-0.110474405198168	-0.222444319202512	-56.2725	0.62265473019199	-90.4415640726993	0.555341906673665	0.850933919559934
PITX3_22387-26	-0.262426503798808	-0.410521484168604	-174.24	0.244123667436178	-138.42001438177	0.518568672699191	0.835152780456426
SAP30L_22391-34	-0.226345998095071	-2.46430165712085	-1732.9725	0.314548287705163	-1856.1758250164	0.441767415147581	0.795358249934483
SERTAD3_22392-5	-0.207930161215962	-0.729282019804722	-203.845	0.355296046217596	-178.786566184068	0.537709503004823	0.843018153773243
CCDC59_22393-130	-0.181217207528486	-0.360750944095774	-57.9275	0.420160029074232	-45.7297462304412	0.628955720986472	0.877161065912677
TCF21_22394-8	-0.115925674743305	-0.106709761686583	-23.2025	0.605622161591354	-22.7369592948493	0.709535848988857	0.904439229647463
ZFP36_22395-7	-0.25447699188138	-0.486000862805345	-120.78	0.258580843775017	-41.2793135832764	0.759764494796007	0.922682128589679
XBP1_22397-2	-0.18422141016541	-0.184231192793387	-19.2075	0.412529364349091	-12.9747244244511	0.672608637831649	0.892814850809897
ANP32C_22398-5	-0.185873147952862	-0.454030519442254	-132.025	0.408369861014959	-43.6060906697576	0.837216837007781	0.951251408772923
GUCA1B_22401-26	-0.174361297381898	-0.540389626081352	-83.0875	0.437887489301354	-57.9509660529642	0.682518034929076	0.897224745682337
H2AC1_22402-12	-0.69901277883509	-1.07893195979353	-1616.9775	0.00248892532715765	-1298.5034861791	0.0442827181060859	0.384956147943374
H2BC12_22403-13	-0.716916552665354	-1.13978888451602	-660.2725	0.00195090044929956	-538.414029447012	0.0397074764101949	0.375057484813508
IP6K1_22404-4	0.123101579356561	0.0815582240296865	133.89	0.583531255080117	481.592557655917	0.16523582699351	0.5907860828111
PCK2_22405-61	0.0691540630028309	0.0851624347906141	71.42	0.75794353855953	296.742722936043	0.36975028241542	0.764844654154536
TLK1_22414-127	-0.205788688082448	-0.211014093110791	-134.3425	0.36024575818797	50.2792029256039	0.79764778818419	0.939472159488775
CBLC_22417-10	0.0923121413778667	0.082248732767551	11.6225	0.680861999692725	-26.5047537713448	0.452325784565265	0.799068601200674
PELI1_22421-79	-0.193101431407019	-0.436106070560146	-87.5275	0.390468689836504	-47.9829994574474	0.723360626426378	0.909735748919081
KDM1A_22429-13	-0.0718648060560057	-0.081321900536771	-39.2975	0.748775110436675	-70.9960141972835	0.657021267798486	0.887254085187615
CHN1_22430-15	-0.229484311851924	-0.461650492799499	-160.9825	0.307929475017062	-116.818629263867	0.577851025910294	0.858018209454837
SRFBP1_22431-164	-0.256504776210206	-0.588484086289537	-237.3425	0.254836816696728	-173.486172444582	0.524072856273775	0.838631877597177
SRPK1_22432-83	-0.114100816977191	-0.0913556460389092	-172.9025	0.611300280983683	455.534092094925	0.319452890619135	0.735926825633854
CABP5_22445-2	-0.18056337378088	-0.217515643651549	-23.0775	0.42183189778538	0.415081026011323	0.991450606609142	0.99847582890192
HES1_22465-43	0.351412840197781	0.101693128172125	209.0925	0.120099148232778	-1.04046040626237	0.995404298817757	0.999316922223069
HES5_22466-27	0.318488201184745	0.419111750618841	1416.3975	0.158341717021744	1476.09375407254	0.280215897292892	0.706361960753554
HHLA3_22467-94	0.0378929761980603	0.0112390342676498	5.23500000000002	0.865871564286135	-17.2697732051566	0.695070279561037	0.900182024855836
H2AC11_22468-54	-0.716178104470631	-0.800293616536821	-8639.46	0.00197074932352713	-7570.40928404246	0.0233879699070094	0.310483107554904
HMX2_22469-103	-0.0732211000194027	-0.0515520043651392	-21.7425	0.744201235440721	-47.7220471343481	0.621965654658228	0.875131786869664
PROK1_2247-20	-0.060716953639472	-0.00825680368558312	-1.10499999999999	0.786697369601196	3.54192861983269	0.536718201469616	0.842378835235187
TCF12_22472-4	0.239708451968714	0.13975886386686	379.04	0.287021757970552	590.803472473871	0.231393594041822	0.664374219741248
HOXC11_22474-28	-0.229060723968582	-0.296108954617547	-767.35	0.308817312491494	-725.675689277582	0.47899508721271	0.812247906108193
HOXD4_22476-115	0.374170822316921	0.0868689504687635	38.475	0.0982660364763328	64.3257534308306	0.0441319227067342	0.384956147943374
IP6K2_22479-64	0.147309518891565	0.0531645757085243	94.7350000000002	0.511971870006117	121.296484820479	0.508110132760186	0.829514028185148
IQCD_22481-15	0.0856744793915735	0.013201677343884	5.98499999999998	0.702652331983589	37.3202230483996	0.084605995960393	0.480912813536991
KRT14_22482-87	-0.0482285469553218	-0.0418468211265283	-36.1949999999999	0.829796605434865	70.9986574114164	0.756046618206337	0.921368474231684
KRT71_22483-109	-0.154984822291068	-0.120989253005832	-127.88	0.490297229403633	-69.4474929391637	0.792541350325255	0.937366050010329
CSNK1A1L_22484-17	0.358328330359392	0.439026478479937	1031.4	0.113088872460792	1511.66844549586	0.104719115108132	0.506723922868785
KCTD7_22485-1	-0.0839979352320428	-0.118083293042626	-57.9425	0.708196657625367	-217.096157395213	0.280538505448474	0.706450319532701
KRT6A_22486-58	0.0980178183016205	0.061357795396139	49.945	0.662344973694025	100.651954906734	0.53895128129698	0.843691921840924
KLF9_22488-17	-0.166640400415065	-0.540903100555556	-4379.9475	0.458367305268776	-4449.42267362814	0.603457895591793	0.870265872398636
LCNL1_22490-16	-0.196286751046147	-0.102387323292173	-18.165	0.382736774297549	-16.5868353531228	0.580849141210278	0.859514914348393
LDB2_22491-10	-0.14145878504338	-0.0622336799518136	-29.475	0.528830156006435	-67.3271557103818	0.290998774710425	0.712844085035001
LMO3_22492-108	-0.0624645652061585	-0.0083510883729482	-5.48250000000002	0.780715605477178	-14.7088950298161	0.603669919737539	0.870265872398636
LYRM1_22496-21	0.295172677324988	0.0853948471897602	204.89	0.190678454727518	575.034293837157	0.00757055279566014	0.208080797448939
MED28_22499-15	0.229379761781662	0.0470519787480905	24.2175	0.30814845110602	31.9735351856643	0.320745716861162	0.736550876918096
MED11_22500-9	-0.106233730045228	-0.0332979913908502	-31.4675	0.636049283608703	-74.6628998785011	0.411136916222895	0.783166070147727
MKX_22503-24	0.139921909762209	0.155952715950308	48.45	0.533305805640772	22.4217752864824	0.8358694587341	0.951251408772923
N4BP2L2_22504-3	0.124166946084053	0.0674624650079115	52.2975000000001	0.580284432695006	223.796225983681	0.085351556829132	0.480912813536991
NADK2_22505-24	0.157185470839453	0.0526975115491566	4.35250000000001	0.484176763616688	-6.29174085761638	0.471509823255558	0.809558768776599
NAA20_22506-25	0.312707557706553	0.171689608519982	33.76	0.165935193627613	30.6790263881969	0.372429742612099	0.766463361068986
NDUFB10_22508-2	-0.0696553749302272	-0.0392838253463543	-17.42	0.756245310856476	40.7753941436642	0.599793671761023	0.869564515578766
NDUFAF5_22509-9	-0.0125029669666839	-0.00245045611162681	-6.47249999999984	0.955552528606631	172.559599978708	0.263134631879125	0.690894648973601
NFE2L2_22510-6	0.195849260511327	0.110543523416945	72.285	0.383793019929299	275.453026034055	0.0151349519899677	0.266529069789431
NFYA_22511-28	-0.371025625225247	-0.121962288168982	-24.9725	0.101075843276876	-25.9633444582472	0.23392554463727	0.665365853010115
NGDN_22512-18	0.147684665029595	0.295689798740285	148.2075	0.510900755959962	-227.321435747749	0.444204743099054	0.795358249934483
